Speed, Stopped_wheel, Encoder_R, Encoder_L, Rotation_R, Rotation_L, Stopped_wheel, Encoder_R, Encoder_L, Rotation_R, Rotation_L, Drag, Encoder_R, Encoder_L, Rotation_R, Rotation_L
20, Right,970,865,1.00,0.89,Left,975,970,1.01,1.00,Drag,0,1,0.00,0.00
30, Right,970,880,1.00,0.91,Left,983,970,1.01,1.00,Drag,0,8,0.00,0.01
40, Right,970,865,1.00,0.89,Left,994,970,1.02,1.00,Drag,0,15,0.00,0.02
50, Right,970,896,1.00,0.92,Left,1004,970,1.04,1.00,Drag,1,25,0.00,0.03
60, Right,970,881,1.00,0.91,Left,1016,970,1.05,1.00,Drag,2,32,0.00,0.03
70, Right,970,932,1.00,0.96,Left,999,970,1.03,1.00,Drag,25,48,0.03,0.05
80, Right,970,875,1.00,0.90,Left,1032,970,1.06,1.00,Drag,16,58,0.02,0.06
90, Right,970,869,1.00,0.90,Left,1041,970,1.07,1.00,Drag,24,61,0.02,0.06
100, Right,970,885,1.00,0.91,Left,1037,970,1.07,1.00,Drag,38,76,0.04,0.08
120, Right,970,889,1.00,0.92,Left,1037,970,1.07,1.00,Drag,67,101,0.07,0.10
150, Right,970,904,1.00,0.93,Left,1031,970,1.06,1.00,Drag,120,142,0.12,0.15
200, Right,970,926,1.00,0.96,Left,1012,970,1.04,1.00,Drag,218,203,0.22,0.21
255, Right,970,946,1.00,0.98,Left,995,970,1.03,1.00,Drag,296,280,0.31,0.29
