Speed, Stopped_wheel, Encoder_R, Encoder_L, Rotation_R, Rotation_L, Stopped_wheel, Encoder_R, Encoder_L, Rotation_R, Rotation_L, Encoder_R_Drag, Encoder_L_Drag, Rotation_R_Drag, Rotation_L_Drag
20, Right,970,868,1.00,0.89,Left,973,970,1.00,1.00,0,2,0.00,0.00
30, Right,970,882,1.00,0.91,Left,983,970,1.01,1.00,0,8,0.00,0.01
40, Right,970,879,1.00,0.91,Left,992,970,1.02,1.00,0,15,0.00,0.02
50, Right,970,888,1.00,0.92,Left,1004,970,1.04,1.00,0,24,0.00,0.02
60, Right,970,879,1.00,0.91,Left,1013,970,1.04,1.00,1,34,0.00,0.04
70, Right,970,903,1.00,0.93,Left,1016,970,1.05,1.00,17,48,0.02,0.05
80, Right,970,889,1.00,0.92,Left,1029,970,1.06,1.00,19,60,0.02,0.06
90, Right,970,877,1.00,0.90,Left,1035,970,1.07,1.00,24,68,0.02,0.07
100, Right,970,878,1.00,0.91,Left,1039,970,1.07,1.00,38,79,0.04,0.08
120, Right,970,905,1.00,0.93,Left,1027,970,1.06,1.00,79,106,0.08,0.11
150, Right,970,927,1.00,0.96,Left,1011,970,1.04,1.00,144,147,0.15,0.15
200, Right,970,941,1.00,0.97,Left,998,970,1.03,1.00,239,217,0.25,0.22
255, Right,970,949,1.00,0.98,Left,991,970,1.02,1.00,299,289,0.31,0.30
